63.94,69,729,22,158
63.95,68,728,23,158
63.96,68,728,23,158
63.97,68,728,23,158
63.98,68,728,23,158
63.99,68,727,23,159
64.0,68,727,23,159
64.01,68,727,23,159
64.02,68,727,23,159
64.03,68,727,23,159
64.04,68,727,23,159
64.05,68,727,23,159
64.06,68,727,23,159
64.07,68,727,23,159
64.08,68,727,23,159
64.09,68,727,23,159
64.1,68,727,23,159
64.11,68,727,23,159
64.12,68,727,23,159
64.13,68,727,23,159
64.14,68,727,23,159
64.15,68,727,23,159
64.16,68,727,23,159
64.17,68,727,23,159
64.18,68,727,23,159
64.19,68,727,23,159
64.2,68,727,23,159
64.21,68,727,23,159
64.22,68,727,23,159
64.23,68,727,23,159
64.24,68,727,23,159
64.25,68,727,23,159
64.26,67,726,24,159
64.27,67,726,24,159
64.28,67,726,24,159
64.29,67,726,24,159
64.3,68,727,23,159
64.31,68,727,23,159
64.32,68,727,23,159
64.33,68,727,23,159
64.34,68,727,23,159
64.35,68,727,23,159
64.36,68,727,23,159
64.37,68,727,23,159
64.38,68,727,23,159
64.39,68,727,23,159
64.4,68,727,23,159
64.41,68,727,23,159
64.42,68,727,23,159
64.43,68,727,23,159
64.44,68,727,23,159
64.45,68,727,23,159
64.46,68,727,23,159
64.47,68,727,23,159
64.48,67,726,24,159
64.49,67,726,24,159
64.5,67,726,24,159
64.51,67,726,24,159
64.52,67,726,24,159
64.53,67,726,24,159
64.54,67,726,24,159
64.55,67,726,24,159
64.56,67,726,24,159
64.57,68,726,23,160
64.58,68,726,23,160
64.59,68,726,23,160
64.6,68,726,23,160
64.61,68,726,23,160
64.62,68,726,23,160
64.63,68,726,23,160
64.64,68,726,23,160
64.65,68,726,23,160
64.66,68,726,23,160
64.67,68,726,23,160
64.68,68,726,23,160
64.69,68,726,23,160
64.7,68,726,23,160
64.71,68,726,23,160
64.72,68,726,23,160
64.73,68,726,23,160
64.74,67,725,24,160
64.75,67,725,24,160
64.76,67,725,24,160
64.77,67,725,24,160
64.78,67,725,24,160
64.79,67,725,24,160
64.8,67,725,24,160
64.81,67,725,24,160
64.82,67,725,24,160
64.83,67,725,24,160
64.84,67,725,24,160
64.85,67,725,24,160
64.86,67,725,24,160
64.87,67,725,24,160
64.88,67,725,24,160
64.89,67,725,24,160
64.9,67,725,24,160
64.91,67,725,24,160
64.92,67,725,24,160
64.93,67,725,24,160
64.94,67,725,24,160
64.95,67,725,24,160
64.96,66,724,25,160
64.97,66,724,25,160
64.98,67,725,24,160
64.99,67,725,24,160
65.0,67,725,24,160
65.01,67,725,24,160
65.02,67,725,24,160
65.03,67,725,24,160
65.04,67,725,24,160
65.05,67,725,24,160
65.06,67,725,24,160
65.07,67,725,24,160
65.08,67,725,24,160
65.09,67,725,24,160
65.1,67,725,24,160
65.11,68,725,23,161
65.12,68,725,23,161
65.13,68,725,23,161
65.14,68,725,23,161
65.15,68,725,23,161
65.16,68,725,23,161
65.17,68,725,23,161
65.18,68,725,23,161
65.19,68,725,23,161
65.2,68,725,23,161
65.21,68,725,23,161
65.22,68,725,23,161
65.23,68,725,23,161
65.24,68,725,23,161
65.25,68,725,23,161
65.26,68,725,23,161
65.27,68,725,23,161
65.28,67,724,24,161
65.29,67,724,24,161
65.3,67,724,24,161
65.31,67,724,24,161
65.32,67,724,24,161
65.33,68,724,23,162
65.34,68,724,23,162
65.35,68,724,23,162
65.36,68,724,23,162
65.37,68,724,23,162
65.38,68,724,23,162
65.39,68,724,23,162
65.4,68,724,23,162
65.41,68,724,23,162
65.42,68,724,23,162
65.43,68,724,23,162
65.44,68,724,23,162
65.45,68,724,23,162
65.46,68,724,23,162
65.47,67,723,24,162
65.48,67,723,24,162
65.49,67,723,24,162
65.5,68,724,23,162
65.51,68,724,23,162
65.52,68,724,23,162
65.53,68,724,23,162
65.54,68,724,23,162
65.55,68,724,23,162
65.56,68,724,23,162
65.57,68,724,23,162
65.58,68,724,23,162
65.59,68,724,23,162
65.6,67,723,24,162
65.61,67,723,24,162
65.62,67,723,24,162
65.63,67,723,24,162
65.64,67,723,24,162
65.65,67,723,24,162
65.66,67,723,24,162
65.67,68,724,23,162
65.68,67,723,24,162
65.69,67,723,24,162
65.7,67,723,24,162
65.71,67,723,24,162
65.72,67,723,24,162
65.73,67,723,24,162
65.74,67,723,24,162
65.75,67,723,24,162
65.76,67,723,24,162
65.77,67,723,24,162
65.78,67,723,24,162
65.79,67,723,24,162
65.8,67,723,24,162
65.81,67,723,24,162
65.82,67,723,24,162
65.83,67,723,24,162
65.84,67,723,24,162
65.85,67,723,24,162
65.86,67,723,24,162
65.87,67,723,24,162
65.88,67,723,24,162
65.89,67,723,24,162
65.9,67,723,24,162
65.91,67,723,24,162
65.92,67,723,24,162
65.93,67,723,24,162
65.94,67,723,24,162
65.95,67,723,24,162
65.96,67,723,24,162
65.97,67,723,24,162
65.98,67,723,24,162
65.99,67,723,24,162
66.0,67,723,24,162
66.01,67,723,24,162
66.02,67,723,24,162
66.03,67,723,24,162
66.04,67,723,24,162
66.05,67,723,24,162
66.06,67,723,24,162
66.07,67,723,24,162
66.08,67,723,24,162
66.09,66,722,25,162
66.1,66,722,25,162
66.11,66,722,25,162
66.12,66,722,25,162
66.13,66,722,25,162
66.14,66,722,25,162
66.15,66,722,25,162
66.16,66,722,25,162
66.17,67,723,24,162
66.18,67,723,24,162
66.19,67,723,24,162
66.2,67,723,24,162
66.21,67,723,24,162
66.22,67,723,24,162
66.23,67,723,24,162
66.24,67,723,24,162
66.25,67,723,24,162
66.26,67,723,24,162
66.27,67,723,24,162
66.28,67,723,24,162
66.29,67,723,24,162
66.3,67,723,24,162
66.31,67,723,24,162
66.32,68,723,23,163
66.33,68,723,23,163
66.34,68,723,23,163
66.35,68,723,23,163
66.36,68,723,23,163
66.37,68,723,23,163
66.38,68,723,23,163
66.39,68,723,23,163
66.4,68,723,23,163
66.41,68,723,23,163
66.42,68,723,23,163
66.43,68,723,23,163
66.44,67,722,24,163
66.45,67,722,24,163
66.46,67,722,24,163
66.47,68,723,23,163
66.48,68,723,23,163
66.49,68,723,23,163
66.5,68,723,23,163
66.51,68,723,23,163
66.52,68,723,23,163
66.53,68,723,23,163
66.54,68,723,23,163
66.55,68,723,23,163
66.56,68,723,23,163
66.57,68,723,23,163
66.58,68,723,23,163
66.59,68,723,23,163
66.6,68,723,23,163
66.61,68,723,23,163
66.62,68,723,23,163
66.63,68,723,23,163
66.64,68,723,23,163
66.65,68,723,23,163
66.66,68,723,23,163
66.67,68,723,23,163
66.68,68,723,23,163
66.69,68,723,23,163
66.7,68,723,23,163
66.71,68,723,23,163
66.72,68,723,23,163
66.73,68,723,23,163
66.74,68,723,23,163
66.75,68,723,23,163
66.76,68,723,23,163
66.77,68,723,23,163
66.78,68,723,23,163
66.79,68,723,23,163
66.8,68,723,23,163
66.81,68,723,23,163
66.82,68,723,23,163
66.83,68,723,23,163
66.84,68,723,23,163
66.85,68,723,23,163
66.86,68,723,23,163
66.87,68,723,23,163
66.88,68,723,23,163
66.89,68,723,23,163
66.9,67,722,24,163
66.91,67,722,24,163
66.92,67,722,24,163
66.93,67,722,24,163
66.94,67,722,24,163
66.95,68,723,23,163
66.96,68,723,23,163
66.97,68,723,23,163
66.98,68,723,23,163
66.99,68,723,23,163
67.0,68,723,23,163
67.01,68,723,23,163
67.02,68,723,23,163
67.03,68,723,23,163
67.04,68,723,23,163
67.05,68,723,23,163
67.06,68,723,23,163
67.07,68,723,23,163
67.08,68,723,23,163
67.09,68,723,23,163
67.1,68,723,23,163
67.11,68,723,23,163
67.12,68,723,23,163
67.13,68,723,23,163
67.14,68,723,23,163
67.15,68,723,23,163
67.16,68,723,23,163
67.17,67,722,24,163
67.18,67,722,24,163
67.19,67,722,24,163
67.2,67,722,24,163
67.21,67,722,24,163
67.22,67,722,24,163
67.23,67,722,24,163
67.24,67,722,24,163
67.25,67,722,24,163
67.26,67,722,24,163
67.27,67,722,24,163
67.28,67,722,24,163
67.29,67,722,24,163
67.3,67,722,24,163
67.31,68,722,23,164
67.32,68,722,23,164
67.33,68,722,23,164
67.34,68,722,23,164
67.35,68,722,23,164
67.36,69,723,22,164
67.37,69,723,22,164
67.38,69,723,22,164
67.39,69,723,22,164
67.4,69,723,22,164
67.41,69,723,22,164
67.42,69,723,22,164
67.43,69,723,22,164
67.44,69,723,22,164
67.45,69,723,22,164
67.46,69,723,22,164
67.47,69,723,22,164
67.48,69,723,22,164
67.49,69,723,22,164
67.5,69,723,22,164
67.51,69,723,22,164
67.52,69,723,22,164
67.53,69,723,22,164
67.54,69,723,22,164
67.55,69,723,22,164
67.56,69,723,22,164
67.57,69,723,22,164
67.58,69,723,22,164
67.59,69,723,22,164
67.6,69,723,22,164
67.61,69,723,22,164
67.62,69,723,22,164
67.63,69,723,22,164
67.64,69,723,22,164
67.65,69,723,22,164
67.66,69,723,22,164
67.67,69,723,22,164
67.68,69,723,22,164
67.69,69,723,22,164
67.7,69,723,22,164
67.71,69,723,22,164
67.72,69,723,22,164
67.73,69,723,22,164
67.74,69,723,22,164
67.75,69,723,22,164
67.76,69,723,22,164
67.77,69,723,22,164
67.78,69,723,22,164
67.79,69,723,22,164
67.8,70,724,21,164
67.81,70,724,21,164
67.82,70,724,21,164
67.83,69,723,22,164
67.84,69,723,22,164
67.85,69,723,22,164
67.86,69,723,22,164
67.87,69,723,22,164
67.88,69,723,22,164
67.89,69,723,22,164
67.9,69,723,22,164
67.91,69,723,22,164
67.92,69,723,22,164
67.93,69,723,22,164
67.94,69,723,22,164
67.95,69,723,22,164
67.96,69,723,22,164
67.97,69,723,22,164
67.98,69,723,22,164
67.99,69,723,22,164
68.0,68,722,23,164
68.01,69,722,22,165
68.02,69,722,22,165
68.03,70,722,21,166
68.04,70,722,21,166
68.05,70,722,21,166
68.06,70,722,21,166
68.07,69,721,22,166
68.08,69,721,22,166
68.09,69,721,22,166
68.1,69,721,22,166
68.11,69,721,22,166
68.12,69,721,22,166
68.13,69,721,22,166
68.14,69,721,22,166
68.15,69,721,22,166
68.16,69,721,22,166
68.17,69,721,22,166
68.18,69,721,22,166
68.19,69,721,22,166
68.2,69,721,22,166
68.21,69,721,22,166
68.22,69,721,22,166
68.23,69,721,22,166
68.24,69,721,22,166
68.25,69,721,22,166
68.26,69,721,22,166
68.27,69,721,22,166
68.28,69,721,22,166
68.29,69,721,22,166
68.3,69,721,22,166
68.31,69,721,22,166
68.32,69,721,22,166
68.33,69,721,22,166
68.34,69,721,22,166
68.35,69,721,22,166
68.36,69,721,22,166
68.37,69,721,22,166
68.38,70,722,21,166
68.39,70,722,21,166
68.4,70,722,21,166
68.41,70,722,21,166
68.42,70,722,21,166
68.43,70,722,21,166
68.44,70,722,21,166
68.45,70,722,21,166
68.46,70,722,21,166
68.47,70,722,21,166
68.48,69,721,22,166
68.49,69,721,22,166
68.5,69,721,22,166
68.51,69,721,22,166
68.52,68,720,23,166
68.53,68,720,23,166
68.54,68,720,23,166
68.55,68,720,23,166
68.56,68,720,23,166
68.57,68,720,23,166
68.58,68,720,23,166
68.59,68,720,23,166
68.6,69,720,22,167
68.61,69,720,22,167
68.62,69,720,22,167
68.63,69,720,22,167
68.64,69,720,22,167
68.65,69,720,22,167
68.66,69,720,22,167
68.67,69,720,22,167
68.68,69,720,22,167
68.69,68,719,23,167
68.7,68,719,23,167
68.71,68,719,23,167
68.72,68,719,23,167
68.73,68,719,23,167
68.74,68,719,23,167
68.75,68,719,23,167
68.76,68,719,23,167
68.77,69,720,22,167
68.78,69,720,22,167
68.79,69,720,22,167
68.8,69,720,22,167
68.81,69,720,22,167
68.82,69,720,22,167
68.83,69,720,22,167
68.84,69,720,22,167
68.85,69,720,22,167
68.86,69,720,22,167
68.87,69,720,22,167
68.88,69,720,22,167
68.89,69,720,22,167
68.9,69,720,22,167
68.91,69,720,22,167
68.92,69,720,22,167
68.93,69,720,22,167
68.94,69,720,22,167
68.95,68,719,23,167
68.96,68,719,23,167
68.97,68,719,23,167
68.98,68,719,23,167
68.99,69,719,22,168
69.0,69,719,22,168
69.01,69,719,22,168
69.02,69,719,22,168
69.03,69,719,22,168
69.04,69,719,22,168
69.05,69,719,22,168
69.06,69,719,22,168
69.07,69,719,22,168
69.08,69,719,22,168
69.09,68,718,23,168
69.1,68,718,23,168
69.11,68,718,23,168
69.12,68,718,23,168
69.13,68,718,23,168
69.14,68,718,23,168
69.15,69,718,22,169
69.16,69,718,22,169
69.17,70,718,21,170
69.18,70,718,21,170
69.19,70,718,21,170
69.2,70,718,21,170
69.21,70,718,21,170
69.22,70,718,21,170
69.23,71,719,20,170
69.24,71,719,20,170
69.25,71,719,20,170
69.26,71,719,20,170
69.27,71,719,20,170
69.28,71,719,20,170
69.29,72,719,19,171
69.3,72,719,19,171
69.31,73,719,18,172
69.32,73,719,18,172
69.33,73,719,18,172
69.34,73,719,18,172
69.35,73,719,18,172
69.36,73,719,18,172
69.37,73,719,18,172
69.38,73,719,18,172
69.39,73,719,18,172
69.4,73,719,18,172
69.41,73,719,18,172
69.42,73,719,18,172
69.43,73,719,18,172
69.44,72,718,19,172
69.45,72,718,19,172
69.46,72,718,19,172
69.47,72,718,19,172
69.48,72,718,19,172
69.49,71,717,20,172
69.5,71,717,20,172
69.51,71,717,20,172
69.52,71,717,20,172
69.53,71,717,20,172
69.54,71,717,20,172
69.55,71,717,20,172
69.56,71,717,20,172
69.57,71,717,20,172
69.58,71,717,20,172
69.59,71,717,20,172
69.6,71,717,20,172
69.61,70,716,21,172
69.62,70,716,21,172
69.63,70,716,21,172
69.64,70,716,21,172
69.65,70,716,21,172
69.66,70,716,21,172
69.67,70,716,21,172
69.68,70,716,21,172
69.69,69,715,22,172
69.7,69,715,22,172
69.71,69,715,22,172
69.72,69,715,22,172
69.73,69,715,22,172
69.74,69,715,22,172
69.75,69,715,22,172
69.76,69,715,22,172
69.77,69,715,22,172
69.78,69,715,22,172
69.79,69,715,22,172
69.8,69,715,22,172
69.81,69,715,22,172
69.82,69,715,22,172
69.83,69,715,22,172
69.84,69,715,22,172
69.85,69,715,22,172
69.86,68,714,23,172
69.87,68,714,23,172
69.88,68,714,23,172
69.89,68,714,23,172
69.9,68,714,23,172
69.91,68,714,23,172
69.92,68,714,23,172
69.93,68,714,23,172
69.94,68,714,23,172
69.95,68,714,23,172
69.96,68,714,23,172
69.97,68,714,23,172
69.98,69,714,22,173
69.99,69,714,22,173
70.0,70,715,21,173
70.01,70,715,21,173
70.02,70,715,21,173
70.03,70,715,21,173
70.04,70,715,21,173
70.05,69,714,22,173
70.06,69,714,22,173
70.07,69,714,22,173
70.08,69,714,22,173
70.09,69,714,22,173
70.1,69,714,22,173
70.11,69,714,22,173
70.12,69,714,22,173
70.13,69,714,22,173
70.14,69,714,22,173
70.15,69,714,22,173
70.16,69,714,22,173
70.17,69,714,22,173
70.18,69,714,22,173
70.19,69,714,22,173
70.2,69,714,22,173
70.21,69,714,22,173
70.22,69,714,22,173
70.23,69,714,22,173
70.24,69,714,22,173
70.25,69,714,22,173
70.26,69,714,22,173
70.27,69,714,22,173
70.28,68,713,23,173
70.29,68,713,23,173
70.3,68,713,23,173
70.31,68,713,23,173
70.32,68,713,23,173
70.33,68,713,23,173
70.34,68,713,23,173
70.35,69,714,22,173
70.36,69,714,22,173
70.37,69,714,22,173
70.38,69,714,22,173
70.39,69,714,22,173
70.4,69,714,22,173
70.41,69,714,22,173
70.42,69,714,22,173
70.43,68,713,23,173
70.44,69,714,22,173
70.45,69,714,22,173
70.46,69,714,22,173
70.47,69,714,22,173
70.48,69,714,22,173
70.49,69,714,22,173
70.5,68,713,23,173
70.51,68,713,23,173
70.52,68,713,23,173
70.53,68,713,23,173
70.54,68,713,23,173
70.55,68,713,23,173
70.56,68,713,23,173
70.57,68,713,23,173
70.58,69,714,22,173
70.59,69,714,22,173
70.6,69,714,22,173
70.61,69,714,22,173
70.62,69,714,22,173
70.63,69,714,22,173
70.64,69,714,22,173
70.65,69,714,22,173
70.66,69,714,22,173
70.67,69,714,22,173
70.68,69,714,22,173
70.69,69,714,22,173
70.7,69,714,22,173
70.71,69,714,22,173
70.72,69,714,22,173
70.73,69,714,22,173
70.74,69,714,22,173
70.75,69,714,22,173
70.76,70,715,21,173
70.77,70,715,21,173
70.78,70,715,21,173
70.79,70,715,21,173
70.8,70,715,21,173
70.81,70,715,21,173
70.82,70,715,21,173
70.83,70,715,21,173
70.84,70,715,21,173
70.85,70,715,21,173
70.86,70,715,21,173
70.87,70,715,21,173
70.88,70,715,21,173
70.89,70,715,21,173
70.9,70,715,21,173
70.91,70,715,21,173
70.92,70,715,21,173
70.93,70,715,21,173
70.94,69,714,22,173
70.95,69,714,22,173
70.96,69,714,22,173
70.97,69,714,22,173
70.98,69,714,22,173
70.99,69,714,22,173
71.0,69,714,22,173
71.01,69,714,22,173
71.02,69,714,22,173
71.03,68,713,23,173
71.04,68,713,23,173
71.05,68,713,23,173
71.06,67,712,24,173
71.07,67,712,24,173
71.08,68,713,23,173
71.09,68,713,23,173
71.1,68,713,23,173
71.11,68,713,23,173
71.12,68,713,23,173
71.13,69,714,22,173
71.14,69,714,22,173
71.15,69,714,22,173
71.16,69,714,22,173
71.17,69,714,22,173
71.18,69,714,22,173
71.19,69,714,22,173
71.2,68,713,23,173
71.21,68,713,23,173
71.22,68,713,23,173
71.23,68,713,23,173
71.24,68,713,23,173
71.25,68,713,23,173
71.26,68,713,23,173
71.27,68,713,23,173
71.28,68,713,23,173
71.29,68,713,23,173
71.3,68,713,23,173
71.31,68,713,23,173
71.32,68,713,23,173
71.33,68,713,23,173
71.34,68,713,23,173
71.35,68,713,23,173
71.36,68,713,23,173
71.37,67,712,24,173
71.38,67,712,24,173
71.39,67,712,24,173
71.4,67,712,24,173
71.41,67,712,24,173
71.42,67,712,24,173
71.43,67,712,24,173
71.44,67,712,24,173
71.45,67,712,24,173
71.46,67,712,24,173
71.47,67,712,24,173
71.48,67,712,24,173
71.49,67,712,24,173
71.5,68,712,23,174
71.51,68,712,23,174
71.52,68,712,23,174
71.53,68,712,23,174
71.54,68,712,23,174
71.55,68,712,23,174
71.56,68,712,23,174
71.57,69,712,22,175
71.58,69,712,22,175
71.59,69,712,22,175
71.6,69,712,22,175
71.61,68,711,23,175
71.62,68,711,23,175
71.63,68,711,23,175
71.64,68,711,23,175
71.65,68,711,23,175
71.66,68,711,23,175
71.67,68,711,23,175
71.68,68,711,23,175
71.69,68,711,23,175
71.7,70,713,21,175
71.71,70,713,21,175
71.72,70,713,21,175
71.73,70,713,21,175
71.74,70,713,21,175
71.75,70,713,21,175
71.76,70,713,21,175
71.77,70,713,21,175
71.78,70,713,21,175
71.79,70,713,21,175
71.8,70,713,21,175
71.81,70,713,21,175
71.82,70,713,21,175
71.83,70,713,21,175
71.84,70,713,21,175
71.85,70,713,21,175
71.86,70,713,21,175
71.87,70,713,21,175
71.88,70,713,21,175
71.89,70,713,21,175
71.9,70,713,21,175
71.91,70,713,21,175
71.92,70,713,21,175
71.93,70,713,21,175
71.94,70,713,21,175
71.95,70,713,21,175
71.96,70,713,21,175
71.97,70,713,21,175
71.98,70,713,21,175
71.99,71,713,20,176
72.0,71,713,20,176
72.01,71,713,20,176
72.02,71,713,20,176
72.03,71,713,20,176
72.04,71,713,20,176
72.05,71,713,20,176
72.06,71,713,20,176
72.07,71,713,20,176
72.08,71,713,20,176
72.09,71,713,20,176
72.1,71,713,20,176
72.11,72,714,19,176
72.12,72,714,19,176
72.13,72,714,19,176
72.14,73,715,18,176
72.15,72,714,19,176
72.16,73,714,18,177
72.17,73,714,18,177
72.18,73,714,18,177
72.19,73,714,18,177
72.2,73,714,18,177
72.21,73,714,18,177
72.22,73,714,18,177
72.23,73,714,18,177
72.24,73,714,18,177
72.25,73,714,18,177
72.26,73,714,18,177
72.27,73,714,18,177
72.28,73,714,18,177
72.29,73,714,18,177
72.3,73,714,18,177
72.31,73,714,18,177
72.32,73,714,18,177
72.33,73,714,18,177
72.34,73,714,18,177
72.35,73,714,18,177
72.36,73,714,18,177
72.37,73,714,18,177
72.38,73,714,18,177
72.39,73,714,18,177
72.4,73,714,18,177
72.41,73,714,18,177
72.42,73,714,18,177
72.43,72,713,19,177
72.44,72,713,19,177
72.45,72,713,19,177
72.46,72,713,19,177
72.47,72,713,19,177
72.48,72,713,19,177
72.49,72,713,19,177
72.5,73,714,18,177
72.51,73,714,18,177
72.52,73,714,18,177
72.53,73,714,18,177
72.54,72,713,19,177
72.55,73,714,18,177
72.56,73,714,18,177
72.57,73,714,18,177
72.58,73,714,18,177
72.59,73,714,18,177
72.6,73,714,18,177
72.61,73,714,18,177
72.62,73,714,18,177
72.63,73,714,18,177
72.64,74,714,17,178
72.65,75,715,16,178
72.66,75,715,16,178
72.67,75,715,16,178
72.68,75,715,16,178
72.69,75,715,16,178
72.7,75,715,16,178
72.71,75,715,16,178
72.72,75,715,16,178
72.73,75,715,16,178
72.74,75,715,16,178
72.75,75,715,16,178
72.76,75,715,16,178
72.77,75,715,16,178
72.78,75,715,16,178
72.79,75,715,16,178
72.8,75,715,16,178
72.81,74,714,17,178
72.82,73,713,18,178
72.83,73,713,18,178
72.84,73,713,18,178
72.85,73,713,18,178
72.86,73,713,18,178
72.87,73,713,18,178
72.88,73,713,18,178
72.89,73,713,18,178
72.9,73,713,18,178
72.91,73,713,18,178
72.92,74,714,17,178
72.93,74,714,17,178
72.94,73,713,18,178
72.95,73,713,18,178
72.96,73,713,18,178
72.97,73,713,18,178
72.98,73,713,18,178
72.99,73,713,18,178
73.0,73,713,18,178
73.01,73,713,18,178
73.02,73,713,18,178
73.03,74,713,17,179
73.04,74,713,17,179
73.05,74,713,17,179
73.06,74,713,17,179
73.07,74,713,17,179
73.08,75,713,16,180
73.09,75,713,16,180
73.1,75,713,16,180
73.11,75,713,16,180
73.12,75,713,16,180
73.13,75,713,16,180
73.14,75,713,16,180
73.15,75,713,16,180
73.16,75,713,16,180
73.17,75,713,16,180
73.18,75,713,16,180
73.19,75,713,16,180
73.2,75,713,16,180
73.21,75,713,16,180
73.22,75,713,16,180
73.23,75,713,16,180
73.24,75,713,16,180
73.25,75,713,16,180
73.26,75,713,16,180
73.27,75,713,16,180
73.28,75,713,16,180
73.29,75,713,16,180
73.3,75,713,16,180
73.31,75,713,16,180
73.32,75,713,16,180
73.33,75,713,16,180
73.34,75,713,16,180
73.35,74,712,17,180
73.36,74,712,17,180
73.37,74,712,17,180
73.38,74,712,17,180
73.39,74,712,17,180
73.4,74,712,17,180
73.41,74,712,17,180
73.42,74,712,17,180
73.43,74,712,17,180
73.44,74,712,17,180
73.45,74,712,17,180
73.46,74,712,17,180
73.47,74,712,17,180
73.48,74,712,17,180
73.49,74,712,17,180
73.5,74,712,17,180
73.51,74,712,17,180
73.52,74,712,17,180
73.53,74,712,17,180
73.54,74,712,17,180
73.55,74,712,17,180
73.56,74,712,17,180
73.57,74,712,17,180
73.58,74,712,17,180
73.59,74,712,17,180
73.6,74,712,17,180
73.61,74,712,17,180
73.62,74,712,17,180
73.63,74,712,17,180
73.64,74,712,17,180
73.65,74,712,17,180
73.66,74,712,17,180
73.67,74,712,17,180
73.68,74,712,17,180
73.69,74,712,17,180
73.7,74,712,17,180
73.71,74,712,17,180
73.72,74,712,17,180
73.73,74,712,17,180
73.74,74,712,17,180
73.75,74,712,17,180
73.76,74,712,17,180
73.77,74,712,17,180
73.78,74,712,17,180
73.79,74,712,17,180
73.8,74,712,17,180
73.81,74,712,17,180
73.82,74,712,17,180
73.83,74,712,17,180
73.84,74,712,17,180
73.85,75,712,16,181
73.86,75,712,16,181
73.87,75,712,16,181
73.88,75,712,16,181
73.89,75,712,16,181
73.9,75,712,16,181
73.91,75,712,16,181
73.92,75,712,16,181
73.93,75,712,16,181
73.94,75,712,16,181
73.95,75,712,16,181
73.96,74,711,17,181
73.97,74,711,17,181
73.98,74,711,17,181
73.99,73,710,18,181
74.0,73,710,18,181
74.01,73,710,18,181
74.02,73,710,18,181
74.03,73,710,18,181
74.04,72,709,19,181
74.05,72,709,19,181
74.06,72,709,19,181
74.07,72,709,19,181
74.08,72,709,19,181
74.09,72,709,19,181
74.1,72,709,19,181
74.11,72,709,19,181
74.12,72,709,19,181
74.13,71,708,20,181
74.14,71,708,20,181
74.15,71,708,20,181
74.16,71,708,20,181
74.17,71,708,20,181
74.18,71,708,20,181
74.19,71,708,20,181
74.2,71,708,20,181
74.21,71,708,20,181
74.22,71,708,20,181
74.23,72,709,19,181
74.24,72,709,19,181
74.25,72,709,19,181
74.26,72,709,19,181
74.27,72,709,19,181
74.28,72,709,19,181
74.29,72,709,19,181
74.3,72,709,19,181
74.31,72,709,19,181
74.32,72,709,19,181
74.33,72,709,19,181
74.34,72,709,19,181
74.35,72,709,19,181
74.36,72,709,19,181
74.37,72,709,19,181
74.38,72,709,19,181
74.39,72,709,19,181
74.4,72,709,19,181
74.41,72,709,19,181
74.42,72,709,19,181
74.43,72,709,19,181
74.44,72,709,19,181
74.45,72,709,19,181
74.46,72,709,19,181
74.47,72,709,19,181
74.48,73,709,18,182
74.49,73,709,18,182
74.5,73,709,18,182
74.51,73,709,18,182
74.52,73,709,18,182
74.53,72,708,19,182
74.54,72,708,19,182
74.55,72,708,19,182
74.56,72,708,19,182
74.57,72,708,19,182
74.58,72,708,19,182
74.59,72,708,19,182
74.6,72,708,19,182
74.61,72,708,19,182
74.62,72,708,19,182
74.63,72,708,19,182
74.64,72,708,19,182
74.65,72,708,19,182
74.66,72,708,19,182
74.67,72,708,19,182
74.68,72,708,19,182
74.69,72,708,19,182
74.7,72,708,19,182
74.71,72,708,19,182
74.72,72,708,19,182
74.73,72,708,19,182
74.74,72,708,19,182
74.75,72,708,19,182
74.76,72,708,19,182
74.77,72,708,19,182
74.78,72,708,19,182
74.79,72,708,19,182
74.8,72,708,19,182
74.81,72,708,19,182
74.82,72,708,19,182
74.83,72,708,19,182
74.84,72,708,19,182
74.85,72,708,19,182
74.86,72,708,19,182
74.87,73,708,18,183
74.88,73,708,18,183
74.89,73,708,18,183
74.9,73,708,18,183
