62.72,59,705,32,172
62.73,59,705,32,172
62.74,59,705,32,172
62.75,59,705,32,172
62.76,58,704,33,172
62.77,58,704,33,172
62.78,58,704,33,172
62.79,58,704,33,172
62.8,58,704,33,172
62.81,58,704,33,172
62.82,58,704,33,172
62.83,58,704,33,172
62.84,58,704,33,172
62.85,58,704,33,172
62.86,58,704,33,172
62.87,58,704,33,172
62.88,58,704,33,172
62.89,58,704,33,172
62.9,58,704,33,172
62.91,58,704,33,172
62.92,58,704,33,172
62.93,57,703,34,172
62.94,57,703,34,172
62.95,57,703,34,172
62.96,57,703,34,172
62.97,57,703,34,172
62.98,57,703,34,172
62.99,57,703,34,172
63.0,57,703,34,172
63.01,57,703,34,172
63.02,57,703,34,172
63.03,57,703,34,172
63.04,57,703,34,172
63.05,56,702,35,172
63.06,56,702,35,172
63.07,56,702,35,172
63.08,56,702,35,172
63.09,56,702,35,172
63.1,56,702,35,172
63.11,56,702,35,172
63.12,56,702,35,172
63.13,56,702,35,172
63.14,56,702,35,172
63.15,56,702,35,172
63.16,56,702,35,172
63.17,56,702,35,172
63.18,56,702,35,172
63.19,57,703,34,172
63.2,57,703,34,172
63.21,57,703,34,172
63.22,57,703,34,172
63.23,57,703,34,172
63.24,57,703,34,172
63.25,57,703,34,172
63.26,57,703,34,172
63.27,57,703,34,172
63.28,57,703,34,172
63.29,57,703,34,172
63.3,57,703,34,172
63.31,57,703,34,172
63.32,57,703,34,172
63.33,57,703,34,172
63.34,57,703,34,172
63.35,57,703,34,172
63.36,57,703,34,172
63.37,57,703,34,172
63.38,57,703,34,172
63.39,57,703,34,172
63.4,57,703,34,172
63.41,57,703,34,172
63.42,57,703,34,172
63.43,57,703,34,172
63.44,57,703,34,172
63.45,57,703,34,172
63.46,57,703,34,172
63.47,57,703,34,172
63.48,57,703,34,172
63.49,57,703,34,172
63.5,57,703,34,172
63.51,57,703,34,172
63.52,57,703,34,172
63.53,58,704,33,172
63.54,59,704,32,173
63.55,59,704,32,173
63.56,59,704,32,173
63.57,59,704,32,173
63.58,59,704,32,173
63.59,59,704,32,173
63.6,59,704,32,173
63.61,59,704,32,173
63.62,59,704,32,173
63.63,59,704,32,173
63.64,60,705,31,173
63.65,60,705,31,173
63.66,60,705,31,173
63.67,61,705,30,174
63.68,61,705,30,174
63.69,61,705,30,174
63.7,60,704,31,174
63.71,59,703,32,174
63.72,59,703,32,174
63.73,59,703,32,174
63.74,59,703,32,174
63.75,60,703,31,175
63.76,60,703,31,175
63.77,60,703,31,175
63.78,60,703,31,175
63.79,60,703,31,175
63.8,60,703,31,175
63.81,61,703,30,176
63.82,61,703,30,176
63.83,61,703,30,176
63.84,61,703,30,176
63.85,61,703,30,176
63.86,61,703,30,176
63.87,61,703,30,176
63.88,61,703,30,176
63.89,61,703,30,176
63.9,61,703,30,176
63.91,61,703,30,176
63.92,61,703,30,176
63.93,61,703,30,176
63.94,61,703,30,176
63.95,61,703,30,176
63.96,61,703,30,176
63.97,61,703,30,176
63.98,61,703,30,176
63.99,61,703,30,176
64.0,61,703,30,176
64.01,61,703,30,176
64.02,61,703,30,176
64.03,59,701,32,176
64.04,59,701,32,176
64.05,59,701,32,176
64.06,59,701,32,176
64.07,58,700,33,176
64.08,58,700,33,176
64.09,58,700,33,176
64.1,58,700,33,176
64.11,58,700,33,176
64.12,58,700,33,176
64.13,58,700,33,176
64.14,58,700,33,176
64.15,58,700,33,176
64.16,58,700,33,176
64.17,58,700,33,176
64.18,58,700,33,176
64.19,58,700,33,176
64.2,58,700,33,176
64.21,58,700,33,176
64.22,57,699,34,176
64.23,57,699,34,176
64.24,57,699,34,176
64.25,57,699,34,176
64.26,57,699,34,176
64.27,57,699,34,176
64.28,57,699,34,176
64.29,57,699,34,176
64.3,57,699,34,176
64.31,57,699,34,176
64.32,57,699,34,176
64.33,57,699,34,176
64.34,57,699,34,176
64.35,57,699,34,176
64.36,57,699,34,176
64.37,57,699,34,176
64.38,58,699,33,177
64.39,58,699,33,177
64.4,58,699,33,177
64.41,57,698,34,177
64.42,57,698,34,177
64.43,57,698,34,177
64.44,57,698,34,177
64.45,57,698,34,177
64.46,57,698,34,177
64.47,57,698,34,177
64.48,57,698,34,177
64.49,57,698,34,177
64.5,57,698,34,177
64.51,57,698,34,177
64.52,57,698,34,177
64.53,57,698,34,177
64.54,57,698,34,177
64.55,57,698,34,177
64.56,57,698,34,177
64.57,57,698,34,177
64.58,57,698,34,177
64.59,57,698,34,177
64.6,57,698,34,177
64.61,56,697,35,177
64.62,56,697,35,177
64.63,56,697,35,177
64.64,56,697,35,177
64.65,56,697,35,177
64.66,56,697,35,177
64.67,56,697,35,177
64.68,56,697,35,177
64.69,56,697,35,177
64.7,56,697,35,177
64.71,56,697,35,177
64.72,56,697,35,177
64.73,56,697,35,177
64.74,56,697,35,177
64.75,56,697,35,177
64.76,56,697,35,177
64.77,56,697,35,177
64.78,56,697,35,177
64.79,56,697,35,177
64.8,56,697,35,177
64.81,56,697,35,177
64.82,56,697,35,177
64.83,56,697,35,177
64.84,56,697,35,177
64.85,56,697,35,177
64.86,56,697,35,177
64.87,56,697,35,177
64.88,56,697,35,177
64.89,56,697,35,177
64.9,56,697,35,177
64.91,56,697,35,177
64.92,56,697,35,177
64.93,56,697,35,177
64.94,56,697,35,177
64.95,56,697,35,177
64.96,56,697,35,177
64.97,57,698,34,177
64.98,57,698,34,177
64.99,57,698,34,177
65.0,57,698,34,177
65.01,57,698,34,177
65.02,57,698,34,177
65.03,57,698,34,177
65.04,58,698,33,178
65.05,58,698,33,178
65.06,58,698,33,178
65.07,58,698,33,178
65.08,58,698,33,178
65.09,58,698,33,178
65.1,58,698,33,178
65.11,58,698,33,178
65.12,58,698,33,178
65.13,58,698,33,178
65.14,58,698,33,178
65.15,58,698,33,178
65.16,58,698,33,178
65.17,58,698,33,178
65.18,58,698,33,178
65.19,58,698,33,178
65.2,58,698,33,178
65.21,58,698,33,178
65.22,58,698,33,178
65.23,58,698,33,178
65.24,58,698,33,178
65.25,58,698,33,178
65.26,59,698,32,179
65.27,60,699,31,179
65.28,60,699,31,179
65.29,60,699,31,179
65.3,60,699,31,179
65.31,60,699,31,179
65.32,60,699,31,179
65.33,60,699,31,179
65.34,60,699,31,179
65.35,60,699,31,179
65.36,60,699,31,179
65.37,60,699,31,179
65.38,60,699,31,179
65.39,60,699,31,179
65.4,60,699,31,179
65.41,60,699,31,179
65.42,60,699,31,179
65.43,59,698,32,179
65.44,59,698,32,179
65.45,59,698,32,179
65.46,59,698,32,179
65.47,59,698,32,179
65.48,59,698,32,179
65.49,59,698,32,179
65.5,59,698,32,179
65.51,60,699,31,179
65.52,60,699,31,179
65.53,60,699,31,179
65.54,60,699,31,179
65.55,60,699,31,179
65.56,60,699,31,179
65.57,60,699,31,179
65.58,60,699,31,179
65.59,60,699,31,179
65.6,60,699,31,179
65.61,60,699,31,179
65.62,60,699,31,179
65.63,60,699,31,179
65.64,60,699,31,179
65.65,60,699,31,179
65.66,61,700,30,179
65.67,61,700,30,179
65.68,61,700,30,179
65.69,61,700,30,179
65.7,61,700,30,179
65.71,61,700,30,179
65.72,61,700,30,179
65.73,61,700,30,179
65.74,61,700,30,179
65.75,61,700,30,179
65.76,61,700,30,179
65.77,62,700,29,180
65.78,62,700,29,180
65.79,62,700,29,180
65.8,62,700,29,180
65.81,62,700,29,180
65.82,62,700,29,180
65.83,62,700,29,180
65.84,62,700,29,180
65.85,62,700,29,180
65.86,62,700,29,180
65.87,62,700,29,180
65.88,62,700,29,180
65.89,62,700,29,180
65.9,62,700,29,180
65.91,62,700,29,180
65.92,62,700,29,180
65.93,62,700,29,180
65.94,63,700,28,181
65.95,63,700,28,181
65.96,62,699,29,181
65.97,62,699,29,181
65.98,62,699,29,181
65.99,63,700,28,181
66.0,63,700,28,181
66.01,63,700,28,181
66.02,63,700,28,181
66.03,63,700,28,181
66.04,63,700,28,181
66.05,63,700,28,181
66.06,63,700,28,181
66.07,63,700,28,181
66.08,63,700,28,181
66.09,63,700,28,181
66.1,63,700,28,181
66.11,63,700,28,181
66.12,63,700,28,181
66.13,63,700,28,181
66.14,63,700,28,181
66.15,63,700,28,181
66.16,63,700,28,181
66.17,61,698,30,181
66.18,61,698,30,181
66.19,61,698,30,181
66.2,61,698,30,181
66.21,61,698,30,181
66.22,61,698,30,181
66.23,61,698,30,181
66.24,61,698,30,181
66.25,61,698,30,181
66.26,61,698,30,181
66.27,61,698,30,181
66.28,61,698,30,181
66.29,61,698,30,181
66.3,61,698,30,181
66.31,61,698,30,181
66.32,61,698,30,181
66.33,60,697,31,181
66.34,60,697,31,181
66.35,60,697,31,181
66.36,60,697,31,181
66.37,60,697,31,181
66.38,60,697,31,181
66.39,60,697,31,181
66.4,60,697,31,181
66.41,60,697,31,181
66.42,60,697,31,181
66.43,60,697,31,181
66.44,60,697,31,181
66.45,60,697,31,181
66.46,60,697,31,181
66.47,62,698,29,182
66.48,62,698,29,182
66.49,62,698,29,182
66.5,62,698,29,182
66.51,63,699,28,182
66.52,63,699,28,182
66.53,63,699,28,182
66.54,63,699,28,182
66.55,63,699,28,182
66.56,63,699,28,182
66.57,63,699,28,182
66.58,63,699,28,182
66.59,63,699,28,182
66.6,63,699,28,182
66.61,63,699,28,182
66.62,63,699,28,182
66.63,63,699,28,182
66.64,63,699,28,182
66.65,63,699,28,182
66.66,63,699,28,182
66.67,63,699,28,182
66.68,63,699,28,182
66.69,62,698,29,182
66.7,62,698,29,182
66.71,62,698,29,182
66.72,62,698,29,182
66.73,62,698,29,182
66.74,62,698,29,182
66.75,62,698,29,182
66.76,62,698,29,182
66.77,62,698,29,182
66.78,62,698,29,182
66.79,62,698,29,182
66.8,62,698,29,182
66.81,62,698,29,182
66.82,62,698,29,182
66.83,63,698,28,183
66.84,63,698,28,183
66.85,63,698,28,183
66.86,63,698,28,183
66.87,63,698,28,183
66.88,63,698,28,183
66.89,63,698,28,183
66.9,63,698,28,183
66.91,63,698,28,183
66.92,63,698,28,183
66.93,63,698,28,183
66.94,63,698,28,183
66.95,63,698,28,183
66.96,62,697,29,183
66.97,62,697,29,183
66.98,62,697,29,183
66.99,62,697,29,183
67.0,62,697,29,183
67.01,63,698,28,183
67.02,63,698,28,183
67.03,64,698,27,184
67.04,64,698,27,184
67.05,64,698,27,184
67.06,64,698,27,184
67.07,64,698,27,184
67.08,64,698,27,184
67.09,64,698,27,184
67.1,64,698,27,184
67.11,64,698,27,184
67.12,65,698,26,185
67.13,65,698,26,185
67.14,65,698,26,185
67.15,66,698,25,186
67.16,66,698,25,186
67.17,66,698,25,186
67.18,66,698,25,186
67.19,67,698,24,187
67.2,67,698,24,187
67.21,67,698,24,187
67.22,67,698,24,187
67.23,67,698,24,187
67.24,67,698,24,187
67.25,67,698,24,187
67.26,67,698,24,187
67.27,67,698,24,187
67.28,67,698,24,187
67.29,67,698,24,187
67.3,67,698,24,187
67.31,67,698,24,187
67.32,67,698,24,187
67.33,67,698,24,187
67.34,67,698,24,187
67.35,67,698,24,187
67.36,67,698,24,187
67.37,67,698,24,187
67.38,66,697,25,187
67.39,66,697,25,187
67.4,66,697,25,187
67.41,66,697,25,187
67.42,66,697,25,187
67.43,66,697,25,187
67.44,65,696,26,187
67.45,65,696,26,187
67.46,65,696,26,187
67.47,65,696,26,187
67.48,65,696,26,187
67.49,65,696,26,187
67.5,65,696,26,187
67.51,65,696,26,187
67.52,65,696,26,187
67.53,65,696,26,187
67.54,65,696,26,187
67.55,65,696,26,187
67.56,65,696,26,187
67.57,65,696,26,187
67.58,65,696,26,187
67.59,65,696,26,187
67.6,65,696,26,187
67.61,65,696,26,187
67.62,65,696,26,187
67.63,65,696,26,187
67.64,65,696,26,187
67.65,65,696,26,187
67.66,65,696,26,187
67.67,65,696,26,187
67.68,65,696,26,187
67.69,65,696,26,187
67.7,65,696,26,187
67.71,64,695,27,187
67.72,64,695,27,187
67.73,64,695,27,187
67.74,64,695,27,187
67.75,64,695,27,187
67.76,65,695,26,188
67.77,65,695,26,188
67.78,65,695,26,188
67.79,65,695,26,188
67.8,66,695,25,189
67.81,66,695,25,189
67.82,66,695,25,189
67.83,66,695,25,189
67.84,66,695,25,189
67.85,66,695,25,189
67.86,66,695,25,189
67.87,66,695,25,189
67.88,66,695,25,189
67.89,66,695,25,189
67.9,67,696,24,189
67.91,67,696,24,189
67.92,67,696,24,189
67.93,67,696,24,189
67.94,67,696,24,189
67.95,67,696,24,189
67.96,67,696,24,189
67.97,67,696,24,189
67.98,67,696,24,189
67.99,67,696,24,189
68.0,67,696,24,189
68.01,67,696,24,189
68.02,67,696,24,189
68.03,68,697,23,189
68.04,68,697,23,189
68.05,68,697,23,189
68.06,68,697,23,189
68.07,68,697,23,189
68.08,68,697,23,189
68.09,68,697,23,189
68.1,68,697,23,189
68.11,68,697,23,189
68.12,68,697,23,189
68.13,67,696,24,189
68.14,67,696,24,189
68.15,67,696,24,189
68.16,67,696,24,189
68.17,67,696,24,189
68.18,67,696,24,189
68.19,67,696,24,189
68.2,67,696,24,189
68.21,67,696,24,189
68.22,67,696,24,189
68.23,67,696,24,189
68.24,67,696,24,189
68.25,67,696,24,189
68.26,68,696,23,190
68.27,68,696,23,190
68.28,68,696,23,190
68.29,68,696,23,190
68.3,68,696,23,190
68.31,68,696,23,190
68.32,68,696,23,190
68.33,68,696,23,190
68.34,68,696,23,190
68.35,68,696,23,190
68.36,68,696,23,190
68.37,68,696,23,190
68.38,68,696,23,190
68.39,68,696,23,190
68.4,68,696,23,190
68.41,68,696,23,190
68.42,68,696,23,190
68.43,68,696,23,190
68.44,68,696,23,190
68.45,67,695,24,190
68.46,67,695,24,190
68.47,67,695,24,190
68.48,67,695,24,190
68.49,67,695,24,190
68.5,67,695,24,190
68.51,67,695,24,190
68.52,67,695,24,190
68.53,67,695,24,190
68.54,68,696,23,190
68.55,68,696,23,190
68.56,68,696,23,190
68.57,68,696,23,190
68.58,69,696,22,191
68.59,69,696,22,191
68.6,69,696,22,191
68.61,69,696,22,191
68.62,69,696,22,191
68.63,69,696,22,191
68.64,69,696,22,191
68.65,69,696,22,191
68.66,69,696,22,191
68.67,69,696,22,191
68.68,69,696,22,191
68.69,69,696,22,191
68.7,69,696,22,191
68.71,69,696,22,191
68.72,69,696,22,191
68.73,69,696,22,191
68.74,69,696,22,191
68.75,69,696,22,191
68.76,69,696,22,191
68.77,69,696,22,191
68.78,69,696,22,191
68.79,69,696,22,191
68.8,69,696,22,191
68.81,69,696,22,191
68.82,69,696,22,191
68.83,69,696,22,191
68.84,69,696,22,191
68.85,69,696,22,191
68.86,69,696,22,191
68.87,69,696,22,191
68.88,69,696,22,191
68.89,69,696,22,191
68.9,69,696,22,191
68.91,69,696,22,191
68.92,70,696,21,192
68.93,70,696,21,192
68.94,70,696,21,192
68.95,70,696,21,192
68.96,70,696,21,192
68.97,70,696,21,192
68.98,70,696,21,192
68.99,70,696,21,192
69.0,69,695,22,192
69.01,69,695,22,192
69.02,69,695,22,192
69.03,69,695,22,192
69.04,68,694,23,192
69.05,68,694,23,192
69.06,68,694,23,192
69.07,68,694,23,192
69.08,68,694,23,192
69.09,68,694,23,192
69.1,68,694,23,192
69.11,68,694,23,192
69.12,68,694,23,192
69.13,68,694,23,192
69.14,68,694,23,192
69.15,68,694,23,192
69.16,67,693,24,192
69.17,67,693,24,192
69.18,67,693,24,192
69.19,67,693,24,192
69.2,67,693,24,192
69.21,67,693,24,192
69.22,67,693,24,192
69.23,67,693,24,192
69.24,67,693,24,192
69.25,66,692,25,192
69.26,66,692,25,192
69.27,66,692,25,192
69.28,66,692,25,192
69.29,66,692,25,192
69.3,66,692,25,192
69.31,66,692,25,192
69.32,66,692,25,192
69.33,65,691,26,192
69.34,65,691,26,192
69.35,65,691,26,192
69.36,65,691,26,192
69.37,65,691,26,192
69.38,65,691,26,192
69.39,65,691,26,192
69.4,66,692,25,192
69.41,66,692,25,192
69.42,66,692,25,192
69.43,66,692,25,192
69.44,66,692,25,192
69.45,66,692,25,192
69.46,66,692,25,192
69.47,66,692,25,192
69.48,66,692,25,192
69.49,66,692,25,192
69.5,66,692,25,192
69.51,66,692,25,192
69.52,66,692,25,192
69.53,66,692,25,192
69.54,66,692,25,192
69.55,66,692,25,192
69.56,66,692,25,192
69.57,66,692,25,192
69.58,66,692,25,192
69.59,66,692,25,192
69.6,66,692,25,192
69.61,66,692,25,192
69.62,66,692,25,192
69.63,66,692,25,192
69.64,66,692,25,192
69.65,66,692,25,192
69.66,67,692,24,193
69.67,67,692,24,193
69.68,67,692,24,193
69.69,67,692,24,193
69.7,67,692,24,193
69.71,67,692,24,193
69.72,68,692,23,194
69.73,68,692,23,194
69.74,68,692,23,194
69.75,68,692,23,194
69.76,67,691,24,194
69.77,67,691,24,194
69.78,67,691,24,194
69.79,67,691,24,194
69.8,67,691,24,194
69.81,67,691,24,194
69.82,67,691,24,194
69.83,67,691,24,194
69.84,67,691,24,194
69.85,67,691,24,194
69.86,67,691,24,194
69.87,67,691,24,194
69.88,67,691,24,194
69.89,67,691,24,194
69.9,67,691,24,194
69.91,67,691,24,194
69.92,67,691,24,194
69.93,67,691,24,194
69.94,67,691,24,194
69.95,67,691,24,194
69.96,68,692,23,194
69.97,68,692,23,194
69.98,68,692,23,194
69.99,68,692,23,194
70.0,69,693,22,194
70.01,69,693,22,194
70.02,68,692,23,194
70.03,68,692,23,194
70.04,68,692,23,194
70.05,68,692,23,194
70.06,68,692,23,194
70.07,68,692,23,194
70.08,68,692,23,194
70.09,68,692,23,194
70.1,68,692,23,194
70.11,68,692,23,194
70.12,68,692,23,194
70.13,68,692,23,194
70.14,67,691,24,194
70.15,67,691,24,194
70.16,67,691,24,194
70.17,67,691,24,194
70.18,67,691,24,194
70.19,67,691,24,194
70.2,67,691,24,194
70.21,68,692,23,194
70.22,68,692,23,194
70.23,68,692,23,194
70.24,67,691,24,194
70.25,67,691,24,194
70.26,68,692,23,194
70.27,68,692,23,194
70.28,68,692,23,194
70.29,68,692,23,194
70.3,68,692,23,194
70.31,69,692,22,195
70.32,69,692,22,195
70.33,69,692,22,195
70.34,69,692,22,195
70.35,69,692,22,195
70.36,69,692,22,195
70.37,69,692,22,195
70.38,69,692,22,195
70.39,69,692,22,195
70.4,69,692,22,195
70.41,69,692,22,195
70.42,69,692,22,195
70.43,69,692,22,195
70.44,68,691,23,195
70.45,68,691,23,195
70.46,68,691,23,195
70.47,68,691,23,195
70.48,68,691,23,195
70.49,68,691,23,195
70.5,68,691,23,195
70.51,68,691,23,195
70.52,68,691,23,195
70.53,68,691,23,195
70.54,68,691,23,195
70.55,69,691,22,196
70.56,69,691,22,196
70.57,69,691,22,196
70.58,69,691,22,196
70.59,69,691,22,196
70.6,69,691,22,196
70.61,69,691,22,196
70.62,69,691,22,196
70.63,69,691,22,196
70.64,69,691,22,196
70.65,69,691,22,196
70.66,69,691,22,196
70.67,69,691,22,196
70.68,69,691,22,196
70.69,69,691,22,196
70.7,69,691,22,196
70.71,69,691,22,196
70.72,69,691,22,196
70.73,69,691,22,196
70.74,69,691,22,196
70.75,69,691,22,196
70.76,69,691,22,196
70.77,69,691,22,196
70.78,69,691,22,196
70.79,69,691,22,196
70.8,69,691,22,196
70.81,69,691,22,196
70.82,68,690,23,196
70.83,68,690,23,196
70.84,68,690,23,196
70.85,68,690,23,196
70.86,68,690,23,196
70.87,68,690,23,196
70.88,68,690,23,196
70.89,68,690,23,196
70.9,68,690,23,196
70.91,68,690,23,196
70.92,68,690,23,196
70.93,68,690,23,196
70.94,68,690,23,196
70.95,68,690,23,196
70.96,68,690,23,196
70.97,68,690,23,196
70.98,68,690,23,196
70.99,68,690,23,196
71.0,68,690,23,196
71.01,68,690,23,196
71.02,69,690,22,197
71.03,69,690,22,197
71.04,69,690,22,197
71.05,69,690,22,197
71.06,69,690,22,197
71.07,70,690,21,198
71.08,70,690,21,198
71.09,70,690,21,198
71.1,70,690,21,198
71.11,70,690,21,198
71.12,70,690,21,198
71.13,70,690,21,198
71.14,70,690,21,198
71.15,70,690,21,198
71.16,70,690,21,198
71.17,70,690,21,198
71.18,70,690,21,198
71.19,70,690,21,198
71.2,70,690,21,198
71.21,70,690,21,198
71.22,70,690,21,198
71.23,70,690,21,198
71.24,70,690,21,198
71.25,70,690,21,198
71.26,70,690,21,198
71.27,70,690,21,198
71.28,70,690,21,198
71.29,70,690,21,198
71.3,70,690,21,198
71.31,70,690,21,198
71.32,70,690,21,198
71.33,70,690,21,198
71.34,70,690,21,198
71.35,70,690,21,198
71.36,70,690,21,198
71.37,70,690,21,198
71.38,70,690,21,198
71.39,70,690,21,198
71.4,70,690,21,198
71.41,70,690,21,198
71.42,70,690,21,198
71.43,70,690,21,198
71.44,70,690,21,198
71.45,70,690,21,198
71.46,70,690,21,198
71.47,70,690,21,198
71.48,70,690,21,198
71.49,70,690,21,198
71.5,70,690,21,198
71.51,69,689,22,198
71.52,69,689,22,198
71.53,69,689,22,198
71.54,69,689,22,198
71.55,69,689,22,198
71.56,69,689,22,198
71.57,70,689,21,199
71.58,70,689,21,199
71.59,69,688,22,199
71.6,70,688,21,200
71.61,70,688,21,200
71.62,70,688,21,200
71.63,70,688,21,200
71.64,70,688,21,200
71.65,70,688,21,200
71.66,70,688,21,200
71.67,70,688,21,200
71.68,70,688,21,200
71.69,69,687,22,200
71.7,69,687,22,200
71.71,69,687,22,200
71.72,69,687,22,200
71.73,68,686,23,200
71.74,68,686,23,200
71.75,68,686,23,200
71.76,68,686,23,200
71.77,68,686,23,200
71.78,68,686,23,200
71.79,68,686,23,200
71.8,68,686,23,200
71.81,68,686,23,200
71.82,68,686,23,200
71.83,68,686,23,200
71.84,68,686,23,200
71.85,68,686,23,200
71.86,68,686,23,200
71.87,68,686,23,200
71.88,68,686,23,200
71.89,68,686,23,200
71.9,68,686,23,200
71.91,68,686,23,200
71.92,68,686,23,200
71.93,68,686,23,200
71.94,68,686,23,200
71.95,68,686,23,200
71.96,68,686,23,200
71.97,68,686,23,200
71.98,68,686,23,200
71.99,68,686,23,200
72.0,68,686,23,200
72.01,68,686,23,200
72.02,68,686,23,200
72.03,68,686,23,200
72.04,68,686,23,200
72.05,68,686,23,200
72.06,68,686,23,200
72.07,68,686,23,200
72.08,68,686,23,200
72.09,68,686,23,200
72.1,68,686,23,200
72.11,67,685,24,200
72.12,67,685,24,200
72.13,67,685,24,200
72.14,67,685,24,200
72.15,67,685,24,200
72.16,67,685,24,200
72.17,67,685,24,200
72.18,67,685,24,200
72.19,67,685,24,200
72.2,67,685,24,200
72.21,66,684,25,200
72.22,66,684,25,200
72.23,66,684,25,200
72.24,66,684,25,200
72.25,66,684,25,200
72.26,66,684,25,200
72.27,66,684,25,200
72.28,66,684,25,200
72.29,66,684,25,200
72.3,66,684,25,200
72.31,66,684,25,200
72.32,66,684,25,200
72.33,66,684,25,200
72.34,66,684,25,200
72.35,66,684,25,200
72.36,66,684,25,200
72.37,66,684,25,200
72.38,66,684,25,200
72.39,66,684,25,200
72.4,67,684,24,201
72.41,67,684,24,201
72.42,67,684,24,201
72.43,67,684,24,201
72.44,67,684,24,201
72.45,67,684,24,201
72.46,67,684,24,201
72.47,67,684,24,201
72.48,67,684,24,201
72.49,67,684,24,201
72.5,67,684,24,201
72.51,68,684,23,202
72.52,68,684,23,202
72.53,68,684,23,202
72.54,68,684,23,202
72.55,68,684,23,202
72.56,68,684,23,202
72.57,68,684,23,202
72.58,68,684,23,202
72.59,68,684,23,202
72.6,69,684,22,203
72.61,69,684,22,203
72.62,69,684,22,203
72.63,69,684,22,203
72.64,69,684,22,203
72.65,69,684,22,203
72.66,69,684,22,203
72.67,69,684,22,203
72.68,69,684,22,203
72.69,69,684,22,203
72.7,69,684,22,203
72.71,69,684,22,203
72.72,69,684,22,203
72.73,69,684,22,203
72.74,69,684,22,203
72.75,69,684,22,203
72.76,69,684,22,203
72.77,69,684,22,203
72.78,69,684,22,203
72.79,70,684,21,204
72.8,70,684,21,204
72.81,70,684,21,204
72.82,70,684,21,204
72.83,69,683,22,204
72.84,69,683,22,204
72.85,69,683,22,204
72.86,69,683,22,204
72.87,69,683,22,204
72.88,69,683,22,204
72.89,68,682,23,204
72.9,69,683,22,204
72.91,69,683,22,204
72.92,70,683,21,205
72.93,70,683,21,205
72.94,70,683,21,205
72.95,70,683,21,205
72.96,70,683,21,205
72.97,70,683,21,205
72.98,70,683,21,205
72.99,70,683,21,205
73.0,70,683,21,205
73.01,70,683,21,205
73.02,70,683,21,205
73.03,70,683,21,205
73.04,70,683,21,205
73.05,70,683,21,205
73.06,71,684,20,205
73.07,69,682,22,205
73.08,69,682,22,205
73.09,69,682,22,205
73.1,69,682,22,205
73.11,69,682,22,205
73.12,69,682,22,205
73.13,68,681,23,205
73.14,69,682,22,205
73.15,69,682,22,205
73.16,69,682,22,205
73.17,69,682,22,205
73.18,69,682,22,205
73.19,69,682,22,205
73.2,69,682,22,205
73.21,69,682,22,205
73.22,69,682,22,205
73.23,69,682,22,205
73.24,69,682,22,205
73.25,69,682,22,205
73.26,69,682,22,205
73.27,69,682,22,205
73.28,69,682,22,205
73.29,68,681,23,205
73.3,69,681,22,206
73.31,69,681,22,206
73.32,69,681,22,206
73.33,69,681,22,206
73.34,69,681,22,206
73.35,70,682,21,206
73.36,70,682,21,206
73.37,71,683,20,206
73.38,72,683,19,207
73.39,72,683,19,207
73.4,72,683,19,207
73.41,72,683,19,207
73.42,72,683,19,207
73.43,72,683,19,207
73.44,72,683,19,207
73.45,72,683,19,207
73.46,72,683,19,207
73.47,72,683,19,207
73.48,72,683,19,207
73.49,72,683,19,207
73.5,72,683,19,207
73.51,72,683,19,207
73.52,72,683,19,207
73.53,72,683,19,207
73.54,72,683,19,207
73.55,72,683,19,207
73.56,72,683,19,207
73.57,72,683,19,207
73.58,72,683,19,207
73.59,72,683,19,207
73.6,71,682,20,207
73.61,71,682,20,207
73.62,71,682,20,207
73.63,71,682,20,207
73.64,71,682,20,207
73.65,71,682,20,207
73.66,71,682,20,207
73.67,70,681,21,207
